ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_045OFQ1,21/02/10,20/02/11,Male,34,21/02/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_04OFD80,25/09/10,28/06/11,Male,64,25/09/10,2,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_04UA1UO,18/01/10,17/01/11,Female,120,18/01/10,1,,As Attached,Hyundai,Victoria Island,Lagos,Car Classic
ID_04VHLFR,14/11/10,13/11/11,Male,40,14/11/10,1,,,,,,CarSafe
ID_05INLXG,15/12/10,14/12/11,Male,53,15/12/10,2,,,Range Rover,Biase,Benue,Car Classic
ID_05X3N9M,23/12/10,22/12/11,Female,31,23/12/10,1,,,,,,CarSafe
ID_0605AP6,01/05/10,30/04/11,Male,35,01/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_06H3F75,05/01/10,04/01/11,Male,47,05/01/10,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_06M2PCI,01/10/10,30/09/11,Male,35,01/10/10,1,Saloon,,TOYOTA,,,CarSafe
ID_06P6GY9,11/08/10,09/08/11,Male,66,11/08/10,1,,,,,,CarSafe
ID_06QWOUO,24/06/10,23/06/11,Female,35,24/06/10,1,Saloon,Black,Honda,Lagos,Lagos,Car Classic
ID_06SOU7C,27/06/10,26/06/11,,22,27/06/10,1,JEEP,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_071O9H5,10/02/10,09/02/11,Joint Gender,20,10/02/10,1,Saloon,,TOYOTA,Aguda,Benue,Car Classic
ID_0737K0Z,18/05/10,26/04/11,Female,43,18/05/10,2,JEEP,As Attached,Lexus,Eti-Osa,Eti-Osa,Car Classic
ID_07A1Q6H,01/04/10,30/03/11,Male,36,01/04/10,1,Saloon,,TOYOTA,,,Car Classic
ID_07STYSU,24/08/10,23/08/11,Female,51,24/08/10,1,Saloon,,Mercedes,,,CarSafe
ID_07Y4UYU,05/09/10,04/09/11,Female,47,05/09/10,1,Saloon,,Honda,,,CarSafe
ID_0854MA0,07/10/10,06/10/11,Female,41,07/10/10,1,,,,,,CarSafe
ID_0884G2B,15/03/10,14/03/11,Male,44,15/03/10,1,Saloon,,Mercedes,,,CarSafe
ID_08ASI3I,03/11/10,02/11/11,Male,39,03/11/10,1,Saloon,,Volkswagen,Abuja Municipal,Abuja-Municipal,CarSafe
ID_0995A6M,13/09/10,12/09/11,Male,36,13/09/10,1,,,,,,CarSafe
ID_09OQBRF,10/07/10,18/02/11,Male,36,10/07/10,1,Saloon,Grey,TOYOTA,Dopemu,Lagos,Car Plus
ID_0AYG0IU,27/05/10,26/05/11,Female,12,27/05/10,3,,Green,TOYOTA,Lekki,Lagos,CVTP
ID_0BEW4PK,22/10/10,21/10/11,Female,40,22/10/10,1,JEEP,Black,Ford,,,Car Classic
ID_0BRBW3E,06/06/10,05/06/11,Male,42,06/06/10,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic
ID_0BVFIF8,13/02/10,12/02/11,Female,20,13/02/10,3,JEEP,,TOYOTA,Lekki,Lagos,Customized Motor
ID_0C6TAF9,02/12/10,01/12/11,Male,36,02/12/10,1,,,,,,CarSafe
ID_0COV8OZ,18/11/10,17/05/11,Male,40,18/11/10,1,,,,Ikeja,Lagos,Car Classic
ID_0CRE393,18/12/10,17/12/11,Male,38,18/12/10,3,,,,Obia/Akpor,Obia-Akpor,Car Classic
ID_0CVKGTA,07/03/10,05/03/11,Joint Gender,58,07/03/10,2,Saloon,Black,Lexus,Abuja Municipal,Abuja-Municipal,Car Classic
ID_0D598MI,01/03/10,12/02/11,Female,40,01/03/10,2,,,ACURA,Obia/Akpor,Obia-Akpor,Car Classic
ID_0DIRHMJ,08/08/10,31/12/10,Male,52,08/08/10,4,,Black,Lexus,Victoria Island,Lagos,Customized Motor
ID_0E2L1GD,12/09/10,11/09/11,Male,40,12/09/10,1,,,,,,CarSafe
ID_0EDO809,31/05/10,30/05/11,Male,60,31/05/10,4,JEEP,Black,Lexus,Akoka,Lagos,Customized Motor
ID_0EG8YRM,20/09/10,19/09/11,Male,36,20/09/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_0EUIYTC,23/05/10,22/05/11,Male,39,23/05/10,1,Saloon,,Kia,,,CarSafe
ID_0EZTH7Z,27/03/10,26/03/11,,120,27/03/10,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_0FBQCMF,30/10/10,29/10/11,Female,72,30/10/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_0FEFBFY,11/06/10,09/03/11,Female,36,11/06/10,1,Saloon,,Mercedes,Lagos Island,Lagos,Car Classic
ID_0FG1C5Z,28/11/10,27/11/11,,120,28/11/10,1,JEEP,,Honda,Victoria Island,Lagos,Customized Motor
ID_0FKEOR7,08/10/10,07/10/11,Male,57,08/10/10,3,,,,Lagos Island,Lagos,Car Classic
ID_0FNR93U,16/12/10,15/12/11,Female,73,16/12/10,2,JEEP,,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Customized Motor
ID_0FPUQ6R,17/12/10,16/12/11,Male,63,17/12/10,2,Saloon,,Chevrolet,,,CarSafe
ID_0FS2V1Z,19/11/10,21/05/11,Male,44,19/11/10,2,,,,Jos North,Jos-North,Car Classic
ID_0G32KK0,09/09/10,07/09/11,Male,36,09/09/10,1,,,,,,Car Classic
ID_0G8LN29,26/08/10,25/08/11,NOT STATED,7,26/08/10,1,,,,,,Car Classic
ID_0GHSO2V,21/02/10,20/02/11,Male,50,21/02/10,1,Saloon,,Kia,,,CarSafe
ID_0GJ57GZ,19/03/10,01/01/11,Male,33,19/03/10,2,,,TOYOTA,Surulere,Lagos,Car Classic
ID_0HKYJTY,16/11/10,14/11/11,Male,34,16/11/10,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_0HRCBPZ,05/12/10,04/12/11,Male,31,05/12/10,1,,,,,,Car Classic
ID_0HS4HXM,11/04/10,10/04/11,Male,55,11/04/10,1,Saloon,,Honda,,,CarSafe
ID_0HZ0SGK,05/12/10,04/12/11,Male,36,05/12/10,1,JEEP,Black,Ford,Obia/Akpor,Obia-Akpor,Car Classic
ID_0HZNKPH,21/08/10,20/08/11,Male,53,21/08/10,1,,,,,,Car Classic
ID_0I8D4S9,29/12/10,28/12/11,Male,31,29/12/10,1,,,,,,CarSafe
ID_0IEWNLE,02/05/10,01/05/11,Female,20,02/05/10,1,Saloon,,Honda,,,CarSafe
ID_0IG9TFC,08/06/10,07/06/11,Male,37,08/06/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_0J0VSK8,25/07/10,22/01/11,Male,38,25/07/10,1,Saloon,,Lexus,,,Car Plus
ID_0J11QD0,06/06/10,17/03/11,Male,36,06/06/10,1,Saloon,Gold,TOYOTA,Festac,Benue,Car Classic
ID_0J8NLTP,17/12/10,16/12/11,Male,39,17/12/10,1,Van,Ash,TOYOTA,OKOTA,Benue,Car Classic
ID_0JF2IEE,24/06/10,04/01/11,Male,38,24/06/10,1,Saloon,Black,Honda,,,Car Classic
ID_0KI5LO5,15/12/10,14/12/11,Male,48,15/12/10,2,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_0KIV90L,04/03/10,03/03/11,Female,66,04/03/10,1,Saloon,As Attached,Nissan,,,Car Classic
ID_0KJ83JX,07/01/10,06/01/11,Male,32,07/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_0LGQI4P,05/11/10,04/11/11,Female,30,05/11/10,1,JEEP,Red,TOYOTA,,,Car Classic
ID_0LSG93Q,28/05/10,27/05/11,Female,41,28/05/10,1,JEEP,,Mercedes,Lagos,Lagos,Car Classic
ID_0MGZ7LX,17/06/10,16/06/11,Female,40,17/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_0MOXT38,05/02/10,04/02/11,Male,39,05/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_0MQN50S,06/09/10,05/09/11,Female,47,06/09/10,1,Saloon,,Volkswagen,,,CarSafe
ID_0MSRDSB,15/02/10,31/12/10,Entity,20,15/02/10,3,,,,Ilorin,Kwara,CVTP
ID_0MYKAQZ,23/05/10,22/05/11,Male,49,23/05/10,3,JEEP,Black,Lexus,Lekki,Lagos,Car Classic
ID_0N6C2N6,14/02/10,13/02/11,Male,46,14/02/10,1,Saloon,,Chevrolet,,,CarSafe
ID_0NJQCGC,24/04/10,23/04/11,,34,24/04/10,2,,White,TOYOTA,Victoria Island,Lagos,CVTP
ID_0OAUZNX,27/06/10,26/06/11,Female,46,27/06/10,1,,,Honda,IBADAN NORTH EAST,Oyo,Car Classic
ID_0OL4F1B,02/07/10,01/07/11,Male,73,02/07/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_0OMLTID,25/02/10,23/02/11,Male,27,25/02/10,1,Saloon,As Attached,TOYOTA,,,Car Classic
ID_0OY6BWD,09/04/10,08/04/11,Female,70,09/04/10,2,Mini Bus,Gold,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
ID_0P00KVT,23/12/10,22/12/11,Male,39,23/12/10,1,,,,,,CarSafe
ID_0PAPPE2,23/04/10,22/04/11,,42,23/04/10,1,JEEP,Grey,Range Rover,Victoria Island,Lagos,Car Classic
ID_0PN2IUA,06/06/10,05/06/11,Male,42,06/06/10,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic
ID_0PTKX7R,10/10/10,09/10/11,Male,46,10/10/10,1,,,,,,CarSafe
ID_0PX089J,24/04/10,23/04/11,Male,45,24/04/10,1,Mini Bus,Ash,TOYOTA,Ajah,Lagos,Car Classic
ID_0QAIYP3,22/01/10,21/01/11,Male,33,22/01/10,1,Saloon,,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_0QVH8HX,12/03/10,10/03/11,Male,36,12/03/10,1,JEEP,Green,TOYOTA,Benin,Edo,Car Plus
ID_0R6HJO3,27/03/10,26/03/11,Male,48,27/03/10,1,,,Lexus,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
ID_0RUSK9F,21/05/10,20/05/11,Male,38,21/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_0S36X1H,10/10/10,09/10/11,Male,25,10/10/10,1,,,,,,CarSafe
ID_0S5RPSJ,05/07/10,31/12/10,,120,05/07/10,4,,As Attached,.,Victoria Island,Lagos,Muuve
ID_0SJ3H22,24/09/10,23/09/11,Male,61,24/09/10,1,,,,,,Car Classic
ID_0SZIJZ7,25/01/10,24/01/11,NOT STATED,40,25/01/10,1,Saloon,,Honda,,,CarSafe
ID_0TID8MD,05/07/10,31/12/10,,120,05/07/10,4,,,.,Victoria Island,Lagos,Muuve
ID_0TJC688,07/03/10,31/12/10,Entity,20,07/03/10,3,,As Attached,,Lagos,Lagos,Muuve
ID_0TOAZDD,22/02/10,21/02/11,Male,45,22/02/10,1,JEEP,,Lexus,,,Car Plus
ID_0U0IV3B,29/10/10,28/10/11,Male,38,29/10/10,1,,,,,,Car Plus
ID_0U1TI1O,12/12/10,10/12/11,Male,39,12/12/10,1,,,,,,CarSafe
ID_0U2JJH6,15/08/10,14/08/11,Male,32,15/08/10,3,,,,Benin,Edo,Car Classic
ID_0UI62ZC,07/11/10,06/11/11,Male,45,07/11/10,1,,,TOYOTA,Osogbo,Osun,Car Classic
ID_0VN4TA9,16/04/10,15/04/11,Female,39,16/04/10,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_0VP4IPU,10/12/10,09/12/11,Male,31,10/12/10,1,,,,,,CarSafe
ID_0VSJD2V,15/05/10,14/05/11,Female,51,15/05/10,1,JEEP,Black,Nissan,Ikorodu,Lagos,Car Classic
ID_0VW4ENS,14/08/10,13/08/11,Male,37,14/08/10,1,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
ID_0W133BB,09/08/10,08/08/11,Male,58,09/08/10,1,JEEP,Green,ACURA,,,Car Classic
ID_0W6U1P0,12/05/10,11/05/11,Male,39,12/05/10,1,Saloon,,TOYOTA,Lagos Island,Lagos,Car Classic
ID_0WEZF2R,14/12/10,13/12/11,Male,38,14/12/10,1,Saloon,,Honda,,,CarSafe
ID_0WI1PKC,18/09/10,17/09/11,Female,28,18/09/10,1,,,,,,Car Classic
ID_0WKE4HV,18/12/10,17/12/11,Male,34,18/12/10,1,JEEP,Grey,TOYOTA,Yaba,Benue,Car Classic
ID_0WQ94Q2,03/07/10,09/03/11,Male,47,03/07/10,1,Saloon,Red,Lexus,,,Car Plus
ID_0XA9BJM,12/03/10,10/03/11,Female,36,12/03/10,1,JEEP,Wine,TOYOTA,,,Car Classic
ID_0XBP65Y,11/04/10,09/04/11,Male,58,11/04/10,1,Saloon,Wine,TOYOTA,,,Car Plus
ID_0XIYCXO,15/01/10,14/01/11,Female,49,15/01/10,1,Saloon,,TOYOTA,Kaduna North,Kaduna-North,Car Classic
ID_0XKWIGE,14/12/10,14/06/11,Female,45,14/12/10,1,JEEP,,Nissan,,,CarFlex
ID_0XSQLZG,21/09/10,20/09/11,Male,69,21/09/10,2,Saloon,,Skoda,Ibarapa Central,Ibarapa-Central,Car Classic
ID_0XWTUD1,21/06/10,20/06/11,Male,39,21/06/10,1,Saloon,,Mercedes,,,CarSafe
ID_0XYBQSZ,07/01/10,06/01/11,Male,45,07/01/10,1,Saloon,,Infiniti,,,CarSafe
ID_0YE8LFM,06/08/10,05/08/11,Male,1,06/08/10,1,,,,,,CarSafe
ID_0YY2WTH,14/10/10,13/10/11,Male,36,14/10/10,2,,,,,,Car Classic
ID_0Z10C2X,20/09/10,19/09/11,Entity,20,20/09/10,2,,,Hyundai,Ile-Ife,Osun,CVTP
ID_0Z8TVZC,26/02/10,25/02/11,Male,44,26/02/10,1,Saloon,Red,TOYOTA,Kosofe,Benue,Car Classic
ID_0ZP5N8A,01/03/10,28/02/11,Male,55,01/03/10,1,JEEP,Black,Ford,Agege,Lagos,Car Classic
ID_113L0WC,13/10/10,12/10/11,Entity,20,13/10/10,1,JEEP,,Renault,Eti-Osa,Eti-Osa,Car Classic
ID_11AU4HY,26/02/10,25/02/11,Male,27,26/02/10,1,Saloon,Blue,Honda,MAGODO,Benue,Car Classic
ID_11EROXI,23/03/10,22/03/11,Male,71,23/03/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_11Q7JFW,03/01/10,02/01/11,Male,47,03/01/10,1,Saloon,,Honda,,,Car Classic
ID_12F0WZ0,07/08/10,06/08/11,Male,48,07/08/10,1,,,,,,CarSafe
ID_12JBK0S,19/06/10,18/06/11,Male,71,19/06/10,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_12K0XP0,14/08/10,13/08/11,Male,41,14/08/10,1,,,,,,CarSafe
ID_12KXYR1,15/02/10,14/02/11,Joint Gender,72,15/02/10,1,JEEP,Wine,TOYOTA,,,Car Classic
ID_12L79QD,28/06/10,27/06/11,Male,45,28/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_12LAA0M,05/08/10,04/08/11,Male,50,05/08/10,1,Saloon,,Mazda,,,CarSafe
ID_12NPPPD,04/02/10,03/02/11,Entity,18,04/02/10,1,Saloon,,Hyundai,Victoria Island,Lagos,Customized Motor
ID_12TPVNY,24/12/10,23/12/11,Female,52,24/12/10,1,Saloon,,TOYOTA,,,CarSafe
ID_12Y5X5R,18/12/10,17/12/11,Male,6,18/12/10,2,,,Ford,Surulere,Lagos,Car Classic
ID_1356UKQ,15/02/10,14/02/11,Male,35,15/02/10,1,Saloon,Dark Red,Lexus,Alimosho,Lagos,Car Classic
ID_13B9VIA,19/07/10,18/07/11,Male,35,19/07/10,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_143MN1S,05/08/10,04/08/11,Female,36,05/08/10,1,,,,,,CarSafe
ID_14AKHZE,13/05/10,12/05/11,Male,36,13/05/10,1,Saloon,,Volkswagen,,,CarSafe
ID_14E64YO,09/05/10,01/04/11,NO GENDER,25,09/05/10,1,,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_14PTJAR,22/06/10,21/06/11,Male,60,22/06/10,1,Saloon,,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_14S5U7A,22/08/10,21/08/11,Male,40,22/08/10,1,Saloon,,TOYOTA,,,CarSafe
ID_15E6VNK,14/02/10,13/02/11,Female,44,14/02/10,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_15K91I2,22/01/10,21/01/11,Male,34,22/01/10,1,JEEP,,TOYOTA,Asaba,Delta,Car Classic
ID_15SYX16,17/04/10,16/04/11,Entity,34,17/04/10,2,Saloon,White,Nissan,Surulere,Lagos,CVTP
ID_16DIXRV,16/08/10,15/08/11,Female,58,16/08/10,1,,,,,,CarSafe
ID_16OAMMO,25/10/10,23/10/11,Male,45,25/10/10,1,JEEP,,Lexus,Victoria Island,Lagos,Car Plus
ID_16YCJRD,24/10/10,23/10/11,Male,48,24/10/10,2,Saloon,Gold,TOYOTA,Surulere,Lagos,Car Classic
ID_170T0LO,28/10/10,27/10/11,Female,1,28/10/10,1,,,,,,CarSafe
ID_175ACEH,24/10/10,23/10/11,Joint Gender,73,24/10/10,1,Saloon,Grey,Hyundai,Lagos Mainland,Lagos,Car Classic
ID_1768G0P,10/07/10,09/07/11,Female,120,10/07/10,1,Bus,Silver,Ford,Victoria Island,Lagos,CVTP
ID_17OYE42,29/07/10,28/07/11,Female,41,29/07/10,1,Saloon,,Nissan,,,CarSafe
ID_17WW8KF,23/12/10,22/12/11,Male,41,23/12/10,1,,,,,,CarSafe
ID_180DQ5U,07/11/10,06/11/11,Male,42,07/11/10,1,,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_184JVY5,18/01/10,17/01/11,Male,51,18/01/10,1,,Red,TOYOTA,,,Car Classic
ID_18GG600,08/11/10,07/11/11,,75,08/11/10,1,,Gold,Mazda,IBADAN NORTH EAST,Oyo,Customized Motor
ID_18MZT4E,05/12/10,04/12/11,Male,60,05/12/10,1,,,,,,CarSafe
ID_18QLQ62,07/03/10,06/03/11,Female,20,07/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_18UUIRL,20/02/10,19/02/11,Male,35,20/02/10,2,Saloon,,Honda,Surulere,Lagos,CarSafe
ID_18YKWD3,01/08/10,31/12/10,Joint Gender,38,01/08/10,2,Saloon,Black,Volkswagen,,,Car Classic
ID_19UUO43,24/01/10,31/12/10,Female,52,24/01/10,2,,,Range Rover,Lagos Island,Lagos,Car Classic
ID_19Y74F3,11/12/10,10/12/11,Male,50,11/12/10,1,Bus,,Mitsubishi,,,CVTP
ID_1A0VMKS,30/04/10,29/04/11,Male,40,30/04/10,1,,,Nissan,Lagos Mainland,Lagos,CarSafe
ID_1A892BZ,07/03/10,06/03/11,Male,60,07/03/10,3,,As Attached,TOYOTA,,,Car Classic
ID_1A9SMQ4,18/12/10,16/12/11,Male,64,18/12/10,1,,,,,,CarSafe
ID_1A9V9ML,18/07/10,17/07/11,Male,55,18/07/10,1,Saloon,,Honda,,,CarSafe
ID_1AP8VDQ,29/05/10,28/05/11,Female,25,29/05/10,1,JEEP,Blue,Lexus,,,Car Classic
ID_1AR5HGZ,06/03/10,04/03/11,Female,45,06/03/10,1,,,Honda,Kaduna,Kaduna,Car Classic
ID_1ASJKAW,24/09/10,23/09/11,Female,44,24/09/10,1,,,,,,CarSafe
ID_1AWLOQQ,01/11/10,31/10/11,Female,36,01/11/10,1,,,,,,CarSafe
ID_1B9UMA7,20/09/10,19/09/11,Male,33,20/09/10,1,,,,,,Car Classic
ID_1BB9A3U,23/09/10,23/03/11,Female,42,23/09/10,2,,,,Lekki,Lagos,Car Classic
ID_1BHINKZ,06/04/10,05/04/11,Female,38,06/04/10,1,JEEP,As Attached,TOYOTA,,,Car Classic
ID_1BRV8ZH,03/07/10,02/07/11,Male,30,03/07/10,1,Saloon,,Mercedes,,,CarSafe
ID_1BV9LS8,25/11/10,24/11/11,Female,41,25/11/10,1,,,,,,CarSafe
ID_1BZ4SGI,06/03/10,05/03/11,Male,40,06/03/10,1,Saloon,Silver,TOYOTA,Ado-Odo/Ota,Ado-Ota,Car Classic
ID_1CE0FXA,17/09/10,25/07/11,Female,48,17/09/10,1,,,,,,Car Classic
ID_1CHAISE,13/05/10,12/05/11,Female,36,13/05/10,3,JEEP,White,TOYOTA,,,Car Classic
ID_1CILLFH,24/11/10,23/03/11,Male,48,24/11/10,1,,,,,,Car Classic
ID_1CUHNW9,30/10/10,29/10/11,Male,49,30/10/10,1,Saloon,,TOYOTA,Ibadan South West,Ibadan-West,Car Classic
ID_1D1CUXY,28/03/10,27/03/11,Male,41,28/03/10,1,Saloon,Grey,Lexus,Ikorodu,Lagos,Car Classic
ID_1D8J5GS,29/12/10,28/12/11,Male,49,29/12/10,1,,,,,,CarSafe
ID_1DGETB8,20/08/10,19/08/11,,20,20/08/10,2,,,TOYOTA,Kosofe,Benue,Car Classic
ID_1DRQX95,06/12/10,01/12/11,Male,30,06/12/10,1,Saloon,Wine,TOYOTA,RIVERS,Rivers,Car Classic
ID_1DSNYM0,12/03/10,09/02/11,Male,61,12/03/10,1,Saloon,Black,Volkswagen,Lagelu Ogbomosho North,Lagelu-North,Car Classic
ID_1DY15LV,26/11/10,30/06/11,Female,38,26/11/10,1,,,,,,Car Classic
ID_1E1C3IN,26/07/10,25/07/11,Female,29,26/07/10,2,Saloon,Wine,TOYOTA,,,Car Classic
ID_1EU98YU,09/01/10,08/01/11,Female,41,09/01/10,1,Saloon,,Hyundai,,,CarSafe
ID_1F1KOTL,21/01/10,20/01/11,Male,41,21/01/10,1,JEEP,Grey,TOYOTA,Mushin,Lagos,Car Classic
ID_1F7S4BX,26/08/10,25/08/11,NO GENDER,20,26/08/10,3,JEEP,,TOYOTA,GBAGADA,Benue,Car Classic
ID_1FC32UG,18/07/10,17/07/11,Male,54,18/07/10,3,JEEP,Black,Honda,Surulere,Lagos,Car Classic
ID_1FD0H6F,24/06/10,23/06/11,Male,58,24/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_1FHXVVL,24/04/10,23/04/11,Male,60,24/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_1FON9ZU,28/08/10,27/08/11,Female,20,28/08/10,1,Saloon,,Suzuki,,,CarSafe
ID_1FONKDO,10/06/10,09/06/11,Female,56,10/06/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_1G03J8R,09/08/10,08/08/11,Entity,120,09/08/10,3,,As Attached,TOYOTA,Lagos Island,Lagos,CVTP
ID_1G26QYF,22/03/10,21/03/11,Male,42,22/03/10,1,Saloon,Grey,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_1G3M9F5,11/09/10,10/09/11,Male,48,11/09/10,1,JEEP,Grey,Ford,Surulere,Lagos,Car Classic
ID_1GJMKH8,05/04/10,04/04/11,Male,26,05/04/10,1,Saloon,,Nissan,,,CarSafe
ID_1GORHQO,03/06/10,02/06/11,Female,32,03/06/10,1,Saloon,,TOYOTA,,,Car Classic
ID_1GRNDTV,07/05/10,06/05/11,Female,1,07/05/10,1,Saloon,,Honda,,,CarSafe
ID_1H1949N,08/11/10,07/11/11,NOT STATED,37,08/11/10,1,Shape Of Vehicle Chasis,White,Mercedes,,,Car Classic
ID_1H4EQGJ,30/01/10,29/01/11,Male,41,30/01/10,2,Saloon,Silver,Lexus,Maryland,Lagos,Car Classic
ID_1HR9YCN,30/08/10,29/08/11,Male,76,30/08/10,3,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_1I1GQ3B,12/11/10,11/11/11,Male,40,12/11/10,1,Saloon,Blue,TOYOTA,Ketu,Lagos,Car Classic
ID_1I87VCD,10/07/10,23/01/11,NOT STATED,6,10/07/10,1,Saloon,Silver,Mercedes,Lagos Island,Lagos,Car Classic
ID_1IBR2FN,27/12/10,26/12/11,,120,27/12/10,1,JEEP,Silver,Mercedes,Victoria Island,Lagos,Car Classic
ID_1IJ9TAX,03/01/10,02/01/11,Male,53,03/01/10,1,JEEP,Black,TOYOTA,,,Car Classic
ID_1IOH6IG,10/01/10,09/01/11,Male,34,10/01/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_1IP9XYK,28/11/10,27/11/11,NO GENDER,10,28/11/10,1,,,,Lekki,Lagos,Muuve
ID_1IR08CE,28/05/10,27/05/11,Male,57,28/05/10,1,Saloon,,Peugeot,,,CarSafe
ID_1JLFW3I,23/11/10,31/05/11,Male,37,23/11/10,2,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_1JM61EH,01/02/10,31/01/11,Female,60,01/02/10,2,Saloon,Green,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
ID_1K31TOD,05/11/10,04/11/11,Male,39,05/11/10,1,JEEP,,Lexus,,,CarSafe
ID_1K9H7A9,27/12/10,19/04/11,Male,43,27/12/10,1,Saloon,Grey,TOYOTA,GBAGADA,Benue,Car Classic
ID_1K9O4VQ,16/11/10,15/11/11,Male,33,16/11/10,1,Saloon,As Attached,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_1K9S9PM,16/08/10,15/08/11,Male,49,16/08/10,1,,,,,,Car Plus
ID_1LWKHOD,29/01/10,28/01/11,Male,38,29/01/10,1,JEEP,Gold,Lexus,Ikorodu,Lagos,Car Classic
ID_1M3V3OB,23/07/10,22/07/11,Female,40,23/07/10,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_1M542KV,07/02/10,06/02/11,Male,50,07/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_1MBI8HQ,07/09/10,18/06/11,Female,35,07/09/10,1,Saloon,Black,Honda,Shomolu,Benue,Car Classic
